fg_made,ydl,posteam,season,week,kicker,kq
1,4,ARI,2010,1,J.Feely,0.08519875913113824
1,31,ATL,2010,1,M.Bryant,-0.28494908501930605
1,38,GB,2010,1,M.Crosby,-0.32444097894560664
1,23,MIN,2010,1,R.Longwell,0.4351141792925241
1,6,SF,2010,1,J.Nedney,0.3345834027754786
1,17,SEA,2010,1,O.Mare,-0.0966813270774751
1,29,DAL,2010,2,D.Buehler,-0.5417069696230131
1,29,HOU,2010,2,N.Rackers,0.0806608795862839
1,26,HOU,2010,2,N.Rackers,0.10939894218247614
1,31,NYJ,2010,2,N.Folk,-0.32283462843296457
1,17,NYJ,2010,2,N.Folk,-0.2885955962480813
1,7,PIT,2010,2,J.Reed,-0.10969199857687198
1,9,PIT,2010,2,J.Reed,-0.10696453251800404
0,18,LA,2010,2,Josh.Brown,-0.29961222670731685
1,20,LV,2010,2,S.Janikowski,0.27361590432415955
1,6,TB,2010,2,C.Barth,-0.3893304696295836
1,15,TB,2010,2,C.Barth,-0.38594434451382303
0,33,BUF,2010,3,R.Lindell,-0.04061184715118656
1,15,CIN,2010,3,M.Nugent,-0.4775463934531495
1,6,HOU,2010,3,N.Rackers,0.13397612730596567
0,26,DET,2010,3,J.Hanson,0.633245408686166
0,31,CHI,2010,3,R.Gould,0.40786506014081975
0,19,GB,2010,3,M.Crosby,-0.21905455448560507
1,37,LV,2010,3,S.Janikowski,0.3068182108218311
1,11,LAC,2010,3,N.Kaeding,0.25258576234644686
1,5,SEA,2010,3,O.Mare,-0.08182788916214599
0,3,LA,2010,3,Josh.Brown,-0.3714040887236008
0,28,BAL,2010,4,B.Cundiff,-0.8188561746706337
1,4,NYG,2010,4,L.Tynes,-0.4312446607492801
1,13,CLE,2010,4,P.Dawson,-0.06415007460254127
1,6,CIN,2010,4,M.Nugent,-0.42753604466915945
1,13,CLE,2010,4,P.Dawson,-0.05576976238377364
1,5,CLE,2010,4,P.Dawson,-0.04743135172609984
1,18,DEN,2010,4,M.Prater,-0.3715835063112077
1,18,DEN,2010,4,M.Prater,-0.3239822918024245
1,21,DET,2010,4,J.Hanson,0.5359106934189133
1,30,DET,2010,4,J.Hanson,0.5893632134004533
1,6,DET,2010,4,J.Hanson,0.6171820202652705
0,28,HOU,2010,4,N.Rackers,0.14099325698369927
1,21,LV,2010,4,S.Janikowski,0.18900365528511676
1,18,ATL,2010,4,M.Bryant,-0.21027665067915904
1,6,PHI,2010,4,D.Akers,0.07482648595185144
1,2,CLE,2010,5,P.Dawson,-0.04641542175394924
1,6,CAR,2010,5,J.Kasay,0.5768736409013847
0,33,CAR,2010,5,J.Kasay,0.5754287454644903
1,35,CHI,2010,5,R.Gould,0.3695379977085716
0,35,GB,2010,5,M.Crosby,-0.28996947052040584
0,33,KC,2010,5,R.Succop,-0.1892469639432795
1,7,NYJ,2010,5,N.Folk,-0.3532322172050513
1,35,NYJ,2010,5,N.Folk,-0.34928705005304256
1,13,NYJ,2010,5,N.Folk,-0.2889419660119708
0,11,NO,2010,5,J.Carney,-0.03209830155851884
1,11,ARI,2010,5,J.Feely,0.14958702618037878
1,10,LA,2010,5,Josh.Brown,-0.38864576257399536
1,28,DET,2010,5,J.Hanson,0.6470478982367511
0,26,DAL,2010,5,D.Buehler,-0.4097993638616556
1,21,TEN,2010,5,R.Bironas,0.5093366980073905
1,8,DAL,2010,5,D.Buehler,-0.4704646097564574
1,8,ATL,2010,6,M.Bryant,-0.2963173337492864
