teamID,yearID,G,W,L,wins_162,name,payroll_norm,log_payroll_norm,WP
ARI,2000,162,85,77,85,Arizona Diamondbacks,1.262560778,0.233142022,0.5246913580246914
ARI,2010,162,65,97,65,Arizona Diamondbacks,0.8349353265,-0.18040101,0.4012345679012346
ATL,2001,162,88,74,88,Atlanta Braves,1.4008537915,0.33708190179999997,0.5432098765432098
ATL,2002,161,101,59,101.62732919,Atlanta Braves,1.4731709855,0.3874172105,0.6273291925465838
ATL,2009,162,86,76,86,Atlanta Braves,1.1856724056,0.1703100446,0.5308641975308642
ATL,2011,162,89,73,89,Atlanta Braves,1,0,0.5493827160493827
BAL,1999,162,78,84,78,Baltimore Orioles,1.5312676095,0.4260958953,0.48148148148148145
BAL,2010,162,66,96,66,Baltimore Orioles,0.8164377046,-0.202804665,0.4074074074074074
BAL,2016,162,89,73,89,Baltimore Orioles,1.2008312496,0.183014025,0.5493827160493827
BAL,2017,162,75,87,75,Baltimore Orioles,1.2134808524,0.1934929672,0.46296296296296297
BAL,2019,162,54,108,54,Baltimore Orioles,0.6524995555,-0.426944821,0.3333333333333333
BOS,2003,162,95,67,95,Boston Red Sox,1.4120726194,0.3450585679,0.5864197530864198
BOS,2008,162,95,67,95,Boston Red Sox,1.6480622289,0.499600191,0.5864197530864198
BOS,2023,162,78,84,78,Boston Red Sox,1.5392071556,0.4312674498,0.48148148148148145
CHA,2000,162,95,67,95,Chicago White Sox,0.5056726094,-0.681865836,0.5864197530864198
CHA,2001,162,83,79,83,Chicago White Sox,1,0,0.5123456790123457
CHA,2002,162,81,81,81,Chicago White Sox,0.899200259,-0.106249512,0.5
CHA,2003,162,86,76,86,Chicago White Sox,0.720683809,-0.327554783,0.5308641975308642
CHA,2011,162,79,83,79,Chicago White Sox,1.4035879851,0.3390318047,0.4876543209876543
CHA,2022,162,81,81,81,Chicago White Sox,1.7132575248,0.5383965436,0.5
CHN,2000,162,65,97,65,Chicago Cubs,1.0064829822,0.006462058,0.4012345679012346
CHN,2004,162,89,73,89,Chicago Cubs,1.3886908185,0.3283614461,0.5493827160493827
CHN,2014,162,73,89,73,Chicago Cubs,0.8756608318,-0.132776441,0.4506172839506173
CLE,2003,162,68,94,68,Cleveland Indians,0.686420373,-0.37626505,0.41975308641975306
CLE,2009,162,65,97,65,Cleveland Indians,1,0,0.4012345679012346
CLE,2011,162,80,82,80,Cleveland Indians,0.5428834688,-0.610860588,0.49382716049382713
CLE,2016,161,94,67,94.583850932,Cleveland Indians,0.7830078251,-0.244612589,0.5838509316770186
CLE,2019,162,93,69,93,Cleveland Indians,0.9723675221,-0.028021437,0.5740740740740741
COL,1999,162,72,90,72,Colorado Rockies,1.1761000402,0.1622039141,0.4444444444444444
COL,2001,162,73,89,73,Colorado Rockies,1.0900927334,0.0862627691,0.4506172839506173
COL,2003,162,74,88,74,Colorado Rockies,0.9491334699,-0.052205848,0.4567901234567901
COL,2009,162,92,70,92,Colorado Rockies,0.9218162392,-0.081409382,0.5679012345679012
DET,2011,162,95,67,95,Detroit Tigers,1.1747329252,0.161040824,0.5864197530864198
