"Team","Year","GameMinute","Kicker","Distance","ScoreDiff","Grass","Success"
"PHI",2005,42,"Akers",31,-9,FALSE,1
"PHI",2005,37,"Akers",35,0,TRUE,1
"TEN",2005,17,"Bironas",39,7,TRUE,1
"TEN",2005,13,"Bironas",53,7,TRUE,1
"TEN",2005,26,"Bironas",23,-3,TRUE,1
"CHI",2005,29,"Brien",39,-10,TRUE,0
"SEA",2005,36,"Brown",47,-4,TRUE,0
"SEA",2005,30,"Brown",31,4,FALSE,1
"SEA",2005,5,"Brown",21,0,TRUE,1
"SEA",2005,73,"Brown",36,0,FALSE,1
"SEA",2005,43,"Brown",40,42,TRUE,0
"SEA",2005,23,"Brown",52,18,FALSE,1
"SEA",2005,17,"Brown",36,14,TRUE,0
"SEA",2005,30,"Brown",54,-4,FALSE,0
"HOU",2005,33,"Brown",43,-4,TRUE,1
"HOU",2005,58,"Brown",40,0,TRUE,1
"HOU",2005,39,"Brown",46,14,TRUE,0
"HOU",2005,58,"Brown",35,7,TRUE,1
"HOU",2005,60,"Brown",31,-3,TRUE,0
"HOU",2005,54,"Brown",31,0,TRUE,0
"TB",2005,19,"Bryant",36,3,FALSE,1
"TB",2005,56,"Bryant",30,-5,FALSE,1
"TB",2005,14,"Bryant",36,4,TRUE,1
"TB",2005,58,"Bryant",29,-3,TRUE,0
"TB",2005,41,"Bryant",36,10,TRUE,1
"NO",2005,48,"Carney",48,3,TRUE,1
"NO",2005,30,"Carney",40,3,FALSE,1
"NO",2005,30,"Carney",43,-32,TRUE,0
"DAL",2005,30,"Cortez",33,21,FALSE,1
"DAL",2005,56,"Cortez",28,4,FALSE,1
"DAL",2005,53,"Cundiff",34,0,FALSE,0
"DAL",2005,30,"Cundiff",32,-3,TRUE,0
"CLE",2005,7,"Dawson",30,0,TRUE,1
"CLE",2005,44,"Dawson",24,19,TRUE,1
"MIN",2005,54,"Edinger",22,-7,FALSE,1
"MIN",2005,24,"Edinger",23,0,TRUE,1
"MIN",2005,51,"Edinger",22,-7,FALSE,1
"MIN",2005,30,"Edinger",52,17,FALSE,0
"MIN",2005,53,"Edinger",40,10,FALSE,1
"MIN",2005,3,"Edinger",40,0,FALSE,0
"MIN",2005,60,"Edinger",48,0,FALSE,1
"DEN",2005,48,"Elam",28,9,TRUE,0
"NYG",2005,30,"Feely",40,-4,TRUE,1
"NYG",2005,52,"Feely",23,17,FALSE,1
"NYG",2005,65,"Feely",54,0,FALSE,0
"NYG",2005,55,"Feely",33,7,FALSE,0
"NYG",2005,12,"Feely",47,-7,TRUE,1
"NYG",2005,37,"Feely",29,-4,TRUE,0
"PHI",2005,33,"France",44,-11,TRUE,1
"TB",2005,51,"France",28,4,TRUE,1
"CIN",2005,38,"Graham",31,-13,TRUE,1
"CIN",2005,38,"Graham",21,-3,TRUE,1
"CIN",2005,39,"Graham",31,31,FALSE,1
"CIN",2005,34,"Graham",30,4,TRUE,1
"WAS",2005,29,"Hall",25,-10,TRUE,1
"DET",2005,10,"Hanson",47,0,FALSE,0
"DET",2005,46,"Hanson",50,0,TRUE,1
"DET",2005,44,"Hanson",28,-15,FALSE,1
"OAK",2005,33,"Janikowski",50,-7,TRUE,0
"OAK",2005,16,"Janikowski",25,-7,TRUE,1
"OAK",2005,44,"Janikowski",32,2,TRUE,1
"OAK",2005,7,"Janikowski",32,0,TRUE,1
"OAK",2005,16,"Janikowski",49,3,TRUE,1
"OAK",2005,28,"Janikowski",45,-7,TRUE,0
"OAK",2005,52,"Janikowski",25,-3,TRUE,1
"OAK",2005,59,"Janikowski",19,0,TRUE,1
"OAK",2005,4,"Janikowski",37,0,TRUE,1
"SD",2005,9,"Kaeding",42,0,TRUE,1
"SD",2005,42,"Kaeding",32,-4,TRUE,1
"SD",2005,39,"Kaeding",33,17,TRUE,1
"SD",2005,50,"Kaeding",34,4,TRUE,1
"SD",2005,30,"Kaeding",20,10,FALSE,1
"CAR",2005,54,"Kasay",39,-6,TRUE,1
"CAR",2005,6,"Kasay",30,0,TRUE,1
"CAR",2005,53,"Kasay",28,17,TRUE,1
"CAR",2005,15,"Kasay",25,0,FALSE,1
"CAR",2005,4,"Kasay",42,0,TRUE,0
"BUF",2005,22,"Lindell",23,0,TRUE,1
"BUF",2005,4,"Lindell",21,0,FALSE,1
"BUF",2005,54,"Lindell",36,0,FALSE,1
"GB",2005,42,"Longwell",26,39,TRUE,1
"GB",2005,30,"Longwell",31,-10,TRUE,0
"GB",2005,23,"Longwell",38,-10,TRUE,0
"GB",2005,39,"Longwell",39,-10,TRUE,0
"MIA",2005,23,"Mare",36,0,TRUE,1
"MIA",2005,30,"Mare",41,3,TRUE,1
"MIA",2005,28,"Mare",28,-7,TRUE,1
"MIA",2005,34,"Mare",39,-4,TRUE,1
"MIA",2005,22,"Mare",53,7,TRUE,0
"MIA",2005,26,"Mare",32,7,TRUE,1
"MIA",2005,23,"Mare",25,-3,TRUE,1
"SF",2005,41,"Nedney",32,-28,TRUE,1
"SF",2005,56,"Nedney",47,-45,TRUE,1
"SF",2005,24,"Nedney",45,0,TRUE,1
"SF",2005,11,"Nedney",39,-7,FALSE,1
"NYJ",2005,59,"Nugent",25,-3,FALSE,1
"NYJ",2005,25,"Nugent",44,-14,FALSE,1
